date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2020-11-19,0.026782233,-0.0020908401,0.0,-0.015800953,0.0042333724,-0.002322416,-0.0023303162,0.0062359786,0.013346922,0.0,0.04804098,0.01346036,0.013263662,0.0033071078,-0.014234667,0.003043932,0.00855049,0.00082966924,-0.024131767,-0.038927708
2020-11-20,-0.022454897,-0.0026744136,0.0010015552,0.092227794,-0.005724079,0.0042666476,0.017951142,0.10461918,0.045706768,0.002704286,0.106367715,0.017641835,0.009766478,-0.00016508553,-0.0013838018,-0.055766087,0.0074372906,0.0052948263,0.011971077,0.016314557
2020-11-23,0.00075343164,0.006332882,0.0016935106,0.017700408,8.537735e-06,0.0014865587,-0.00084191473,-0.0003337763,0.0030331512,0.0021981588,0.065074645,0.00083515927,0.0024054176,0.0024954723,0.022071574,0.012436797,-0.002398077,-0.007824103,-0.018861352,0.0057190503
2020-11-24,-0.016447105,0.008652703,0.0012077555,-0.0022194646,-0.074648306,0.002466156,0.0,0.013841521,0.003491965,0.0,-0.14167368,0.028055422,-0.0015542235,-0.0015400543,-0.0039048467,-0.023115382,-0.0011860006,0.0006631645,0.00781796,0.0036060743
2020-11-25,0.008392273,0.007953756,0.0058617657,-0.014990747,-0.0035206638,0.017506199,0.0,0.00382711,0.10639127,0.0097885635,0.04472014,-0.004475369,-0.0741141,0.003115078,0.006511941,-0.0041488665,-0.1414132,0.011772233,0.01802463,-0.0074010366
2020-11-26,-0.010377968,0.0023564282,0.009926797,-0.036751434,-0.025443394,-0.001265947,0.030922256,0.0109016765,0.0,0.0018654349,-5.7928897e-05,0.020057755,-0.013410197,0.0016942534,0.012716883,0.015243952,-0.022889573,0.0022773955,0.01176092,0.00063140853
2020-11-27,-0.009963694,0.0067428346,-0.0064303507,-0.0131876925,0.013671124,-0.008997364,0.0025222537,-0.0005319931,0.10581093,0.013282628,-0.0075741387,0.015236523,-0.027013315,-0.0024644579,0.006552584,0.029596386,0.0052858726,-0.0070150276,0.017869001,0.0060920864
2020-11-30,0.023498043,-0.0019726742,0.0,-0.023601165,0.10644344,0.012716822,0.010468361,-0.0023890536,-0.013450985,0.0049596056,-0.005965934,0.0036156983,0.0,0.0017893764,-0.0036689586,-0.0069736964,-0.0022875683,0.0033160052,0.019385226,0.011169275
2020-12-01,0.010315958,0.07982968,-0.00413167,0.00842562,0.0063300384,0.020903124,-0.005035016,0.0,0.0012207248,0.003069762,0.102822,0.007013724,0.025011027,-0.0090533085,0.023071742,0.0005768512,-0.059210278,0.010520012,0.019965738,-0.002254499
2020-12-02,0.004334747,0.03427801,0.03457274,0.003600939,0.0,-0.006547962,-0.0050074826,0.0070540314,0.0036868874,0.005482104,0.011098968,-0.0015240347,0.036413483,0.059778143,-0.0030791946,0.0049196,0.0065589766,-0.0034081503,0.106447004,0.0034199096
2020-12-03,0.0018505342,0.060841225,-0.02302736,-0.0039123986,0.01183978,0.029236073,0.04232757,0.00565656,0.0051347385,0.0051875105,-0.13473722,6.7866815e-05,-0.02434943,0.014926426,-0.03387652,0.0028718829,-0.030655555,-0.013321989,-0.12738132,0.007365734
2020-12-04,-0.0026470467,0.024984421,-0.082824,0.0012089863,0.010665068,-0.024367344,-0.041209057,0.009338816,-0.0025659117,0.0,0.013857092,0.0023548366,0.00173975,0.004370797,0.00040536735,0.0016238383,0.0039395746,0.0075843604,0.0015122804,-0.0029908917
2020-12-07,0.002500128,0.020572951,-0.0100627765,-0.00018105368,0.00071982655,0.0036403714,-0.008000973,0.002015532,-0.011936445,-0.0016926309,0.004585409,0.0034377754,-0.033678237,-0.0012841182,-0.014040066,0.0032661208,0.01298022,0.018853035,-0.02021973,0.01408372
2020-12-08,-0.0013122325,0.03519444,0.0048515475,0.0038494426,0.0043327464,0.019798214,-0.015688794,0.0014355588,0.008131968,0.0005586041,-0.019133676,0.004202131,0.09748986,-0.00069762534,0.01175217,0.0046824426,0.004915704,0.027258163,0.035536647,-0.013534618
2020-12-09,0.0010984039,0.007939674,-0.004132937,0.0019909607,-0.023015449,0.106447004,0.013778593,-0.13326094,0.002349734,0.023717573,0.009159728,-0.016020276,0.044633284,-0.008428211,0.012895527,0.0020758924,0.0002527043,-0.029126098,0.026661865,-0.034913875
2020-12-10,0.003744436,0.08481686,-0.07035027,0.00777579,0.0021896276,0.011259704,0.0140944095,-0.081382476,-0.0046066972,0.004225982,-0.021156292,-0.022244,0.067083724,0.0031892373,0.007371291,-0.0097550405,-0.017689347,-0.0054827286,0.009608941,-0.0042689536
2020-12-11,-0.004237779,-0.012762966,0.0,-0.0034189285,0.0012389157,-0.14096172,-0.0018976638,-0.022578992,-0.0021180115,-0.0144127,-0.015892543,0.025145818,-0.07226215,-0.0033317413,0.057098474,0.009327349,-0.1286153,-0.016774843,-0.012108707,0.0018536776
2020-12-14,-0.00064282585,0.018581524,0.0003021789,0.008628645,0.02197358,0.0061115995,0.007287332,-0.014963173,-0.0042265016,0.038148824,-0.13842951,0.05860884,-0.018728638,-0.12536685,0.0103537915,-0.0022121456,-0.11506889,-0.0012976916,0.014026673,-0.0015200941
2020-12-15,0.0027951992,-0.019930394,0.007819106,0.023022259,0.09945109,0.0012748867,0.00021172928,0.0043804077,-0.0018027878,0.0039574318,0.012867603,-0.14159518,0.07111754,0.019867232,0.007104022,0.0011382651,-0.03931264,-0.0585706,0.009626804,0.0032220439
2020-12-16,-0.013113574,-0.00426803,-0.0032640998,0.0034083799,-0.0044699823,-0.10176816,0.0021108647,-0.016472794,0.006929166,0.0040291552,-0.008761244,-0.01345963,0.014247423,0.024432568,0.0030465645,-0.018768892,0.0043083588,0.086617805,-0.010953894,0.007339174
2020-12-17,0.012790405,0.009026726,0.0029698838,0.0005917312,0.0003891192,-0.007858883,-0.0016109139,-0.01170374,0.01888964,0.0076223672,0.013842554,-0.010880956,-0.00921275,0.0025547282,0.0017397853,-0.0043058908,-0.06371929,0.0033046526,-0.015555529,0.0032042179
2020-12-18,-0.0053268885,0.020006951,0.0077536223,0.0027673058,0.0175426,0.048096135,0.00347962,0.0011781218,0.009917466,0.0061381096,0.0050061936,0.0070887366,0.010547611,0.004279907,-0.002398228,0.008155647,0.014131631,0.095226504,0.0073271124,0.010339998
2020-12-21,-0.016723558,0.010101542,0.0028356255,0.001939638,0.012617263,-0.0021513018,-0.0027563563,0.012789329,0.010882953,-0.010401647,-0.0061619827,-0.0059965933,-0.0028038502,0.0026951337,0.001101499,-0.0011750931,0.0019306071,0.034988552,0.106447004,0.035275195
2020-12-22,0.020729529,0.0065975958,-0.007936299,0.0028301207,-0.14102799,-0.0055567184,-0.003405309,-0.048398305,-0.023755655,-0.007098387,-0.005177735,-0.0020277575,-0.005821662,0.0037555466,0.014392417,0.006078602,0.005673805,-0.1377687,0.024310771,0.027435966
2020-12-23,-0.12911515,0.01724257,0.009659291,-0.0030006527,0.041582096,0.0015810668,0.004972313,0.0020033051,0.03078345,-0.04813733,0.0022747205,0.00074739615,-0.05228339,0.0073381565,0.0026547671,0.016968986,0.106447004,0.004508863,0.0072800172,0.009172291
2020-12-24,-0.014236437,0.016480852,0.005751354,0.00092592114,0.012285357,0.0053645433,0.006965864,0.017910305,0.011675344,0.039735045,0.023059003,-0.0005968125,0.10500717,0.04246708,0.001566786,0.06521924,0.007139766,0.0116382195,0.004902494,0.058540203
2020-12-25,0.0008396385,0.0048432127,-0.14002565,-0.003569423,-0.0025225936,0.003347336,0.004461383,0.005943169,-0.01035267,-0.01870148,-0.0047273366,-0.0023145247,0.0067412904,1.22345045e-05,0.0026875683,-0.008947095,-0.015717011,-0.13663045,-0.0049853143,0.01597148
2020-12-28,0.007799005,0.0014407428,-0.036015786,0.0034364283,-0.006172331,0.008323561,0.0043749902,-0.0062688217,-0.010551706,-0.051328134,-0.007952209,0.0036886283,0.00056732545,-0.08703704,0.00030033482,-0.0153368795,-0.021243611,-0.02986913,-0.01317978,0.022989973
2020-12-29,-0.0013861047,-0.14028238,0.012858842,-0.14087561,-0.13883875,0.002359879,0.0007407722,0.01163826,-0.024729714,-0.002855892,-0.017486671,0.01775225,0.016979966,-0.0061555468,0.0,0.01705947,-0.001013245,-0.00045861801,-0.0007422632,-0.109371684
2020-12-30,0.015488068,4.0134346e-06,0.010733265,0.02238865,0.106134206,0.0054768696,0.0008955045,-0.013149129,0.027485045,0.0053867167,-0.081092596,0.013791461,-0.050350312,0.049595986,0.002427643,0.014872249,-0.01211974,0.0046286974,0.0027991468,-0.00222787
2020-12-31,0.008761671,0.035211407,-0.0045453995,0.003759148,-0.06046968,0.0031754873,0.004714224,0.001702165,-0.02537824,0.0028448019,-0.0038222685,0.0037389242,-0.029266385,0.0046265023,0.00031262153,-0.011509256,-0.02676517,-0.004061908,0.0050015957,0.011691221
2021-01-01,-0.0028784215,0.029560635,-0.00852125,-0.0018210127,-0.03764366,-0.0033245082,0.0064557754,-0.0029833636,0.018744057,-0.008888003,-0.014357023,0.005708557,-0.00057775906,0.106201716,2.688673e-06,-0.014333786,0.012831595,-0.00071449444,-0.00016554799,0.069258094
2021-01-04,0.0028573873,0.0056686625,0.029245004,-0.02520464,0.07055649,0.009482601,-0.0032981639,-0.0034044662,-0.14164935,0.007045865,0.0053494796,0.010869376,-0.0005003551,0.0121146245,0.011098174,0.0005796608,-0.0017039258,0.0010544239,0.00424892,-0.006052045
2021-01-05,0.0030729186,0.004325932,-0.013708209,0.002826335,0.0,1.615953e-05,0.016979063,0.0028852639,0.00070605316,0.0029878726,0.004912091,0.0067959013,0.009329254,-0.14167368,0.005743743,0.008278358,0.019666092,7.15263e-05,0.0017575138,0.00034844593
2021-01-06,0.004343306,0.0024363187,0.025407216,0.028307714,-0.014735489,0.0010146608,0.00016033574,-0.013722049,0.097521655,0.0005085348,-0.0025593173,0.011412012,0.017054604,-0.049616337,-0.0063326447,-0.00384929,0.028349606,-0.0010273715,-0.00561487,0.000272578
2021-01-07,-0.0071584345,-0.001845536,0.105108045,0.005134513,0.008611901,-0.018872393,-0.015646394,0.0017006035,-0.1107424,0.0,-0.011217508,-0.000846903,0.007435283,-0.016223226,0.008396551,0.00046791544,-0.00097543315,-0.0025182916,0.0012153212,-0.002829476
2021-01-08,-0.07500974,0.03258231,0.01076606,0.0049774144,0.018818626,0.020877091,-0.0015218564,0.0040441956,-0.076582305,-0.00668354,0.00034407357,-0.1416636,-0.002809436,0.011732642,-0.0016348329,-0.039268583,-0.024099542,0.00065459235,-0.0013437135,0.0054703294
2021-01-11,0.0048090927,-0.03260616,0.06850356,0.014240452,-0.005815543,0.00979051,0.0019293593,0.0089643365,0.019478522,0.001710046,-0.01584706,-0.005622223,-0.031033581,-0.00062713155,0.00463331,0.0062088957,-0.0104009025,0.0043675187,0.002374198,0.034419194
2021-01-12,0.022117218,-0.015385585,-0.0030236822,0.057085134,0.0027346944,0.0056287465,0.008731763,-0.0024880415,0.012922326,-0.036805466,0.026360514,-0.018385533,-0.0073772655,-0.14164564,0.0030014028,0.017031556,-0.0073101204,-0.0059155044,0.004141233,-0.00919556
2021-01-13,0.02748731,0.0051361495,-0.027251018,0.005280468,-0.04353598,-0.0002391192,0.012953756,0.027492974,0.0040962105,-0.008826958,-0.007995188,-0.036057826,0.008718318,-0.08183074,0.0014924607,0.0038581856,-0.014141116,0.0022721344,-0.0014020009,0.014018912
2021-01-14,0.0059711123,0.10387898,-0.14125164,0.003692975,0.00043328188,0.0053380528,0.024270115,0.004191293,-0.012082909,-0.0014572913,0.039393645,0.009644075,-0.019397313,0.0003131559,0.00018986825,0.006779188,0.019895079,0.004088139,0.028422212,-0.012587999
2021-01-15,0.0045884014,-0.006509173,0.010752879,0.014113098,0.0068534976,-0.0038336818,0.022377165,0.0,0.0027717503,0.0130617265,0.019717291,0.018630724,0.05097039,-0.04910557,-0.00015101237,0.0012146751,0.001991581,0.0062615564,0.023324227,0.024811154
2021-01-18,0.0011827034,0.00089954876,0.00014010046,0.0056219464,-0.0025399332,0.0087293275,-0.030869253,0.0027161888,-0.0079544345,0.0120588755,-4.71514e-05,0.03298953,0.010941516,0.03651938,0.0013009978,0.0031292448,-0.0139402915,8.3558814e-05,-0.14167368,0.0060459566
2021-01-19,0.0031232585,-0.0017033841,-0.14105499,-0.0025466266,0.00030412426,-0.00042256163,0.0040230616,0.0,0.012356478,0.0013308676,0.0018216077,0.0012679875,0.018687902,0.043355994,0.0025990063,0.0014373497,0.06509622,-0.0059936387,0.0050793784,-0.009371417
2021-01-20,0.007441266,0.012066638,0.008717523,0.0,-0.0015144438,0.012260638,0.0037361921,0.0066731037,0.003482981,-0.0072326716,-0.04140998,0.0038317896,-0.017701508,-0.12347578,0.038129874,-0.0026602063,-0.0023637603,0.0052608275,-0.0015375314,-0.021901852
2021-01-21,0.008027303,0.0024175718,0.097545624,-0.0053681023,0.0056436844,0.009359717,0.008080283,0.003148031,0.0062627844,0.0053951973,0.00010368873,0.016343009,0.008115159,0.014713511,0.029409027,-0.0019295636,-0.01354781,-0.002813821,0.020657705,0.09583235
2021-01-22,0.020775162,-0.01690765,-0.0020379042,-0.019432856,0.010996985,0.015091286,0.004893509,0.008578864,0.02118169,0.010131756,0.0057218084,0.016609311,-0.0040644067,0.012822388,0.0,0.0091834515,0.00045528344,0.005289031,0.008331586,0.012271987
2021-01-25,0.0011785167,-0.04345486,-0.03003819,-0.0143122645,0.025758479,-0.030453423,0.00017770258,0.008974268,0.01679973,0.017266715,-0.0039654244,0.0054803006,0.0043323045,0.027687276,0.0,0.0037138616,-0.027279519,0.0059327115,-0.035955228,0.036162827
2021-01-26,-0.008020142,0.0032266537,-0.0009857203,0.005836511,0.00013151766,-0.007742548,0.0014042081,0.0055381176,-0.006035513,0.023066498,0.10294105,0.016433649,-0.0288967,0.017200086,0.0033397437,0.018432423,0.0050438936,4.6402045e-05,0.012624844,-0.05412103
2021-01-27,0.0057962607,0.008850718,-0.00072698965,-0.007799144,0.0066539706,0.010437366,0.0,0.012722762,0.0047877184,-0.007756065,0.032814607,-0.0118844155,0.0030393042,0.00991147,0.003596592,-0.00034397,0.022600038,-0.003413666,0.035446562,0.010360083
2021-01-28,-0.00194317,0.0042243344,-0.0035397685,0.0053055016,-0.0050595403,0.012647215,0.0031548585,0.0015544461,-0.0018260116,0.0057701613,-0.011336239,0.0028510245,0.022036755,0.030411119,0.002505725,-0.0022512458,-0.021102134,0.011227281,0.007723777,-0.041380417
2021-01-29,-0.01862424,0.0082911635,0.004504371,-0.048784643,-0.0002930891,-0.01967593,0.0024861286,0.0036217612,0.007253163,0.004008989,0.0,-0.070025675,-0.0020822112,0.014907555,-0.00045275028,0.0024900788,0.08966594,0.10639844,0.01597617,0.0026944985
2021-02-01,0.00815025,0.1063942,0.0024047282,-0.01677321,0.0016905195,0.0,0.0013539123,-0.0001620958,-0.023374557,0.008510594,-0.13917479,0.003437559,0.0035747092,-0.0006323003,-0.007973741,-0.032196134,0.0,-0.018157298,0.014363137,0.011855951
2021-02-02,-0.008045987,0.018748917,0.004450146,0.0035963128,-0.0065628863,0.01733522,-0.0057852464,-0.0005219842,-0.0025008782,0.0013240422,0.036818657,-0.013620599,0.003485985,0.013978672,-0.0030421843,-0.026962817,-0.015396786,0.10069612,0.008206037,-0.032569718
2021-02-03,-0.0011536791,0.021268902,-0.0011805531,0.0063932505,0.010170368,-0.010863401,-0.002511835,0.002827422,-0.0024043035,0.0028182825,-0.14159171,-0.009899512,0.004227042,0.00092171354,-0.008510326,0.008630867,-0.058887772,0.00049013796,0.0049978276,0.0036262367
2021-02-04,-0.030951517,0.0067892806,0.003215731,-0.004506236,0.0028699075,-0.007094608,-0.0027434817,-0.0036379097,-0.002819523,0.013279681,0.0,0.0009913305,0.0041980008,0.0024568231,-0.00791864,-0.004981228,0.036665548,-0.005182837,-0.014032443,0.007257869
2021-02-05,-0.03761973,0.0076100486,-0.08807464,0.0036701818,0.04488262,-0.0024159283,-0.015143724,-0.0007105196,0.0040307883,0.002592484,0.0032274688,0.022688447,0.10246932,0.026294827,0.02568603,0.0015756227,0.0038459888,-0.046397973,0.009225618,0.004999413
2021-02-08,0.0013554231,0.044078324,0.029468456,0.037250847,-0.023482027,0.002607475,-0.028906219,0.016532913,0.0062840944,0.006023655,0.0036291105,0.023469977,0.00034346888,0.01186937,-0.012670561,-0.001173223,0.017394822,-0.0011924423,-0.0035076023,0.012437675
2021-02-09,0.0040829307,0.008648128,0.008633541,-0.010298434,0.030780295,-0.0030382182,0.012571381,-0.00096103403,0.0,-0.0047565103,0.0025161323,9.649929e-05,-0.053922255,-0.028380448,-0.013564189,-0.0008630585,0.012519224,-0.039888915,-0.024515305,0.0037109696
2021-02-10,0.019551013,0.009301999,-0.039151005,-0.029033097,-0.008754927,-0.0048715537,-0.001603392,0.0995859,0.0017430539,0.00082800805,-0.0013138863,-0.00869227,-0.011853671,0.00910968,-0.015010129,-0.0026163352,0.006291919,-0.0025854823,-0.01171233,0.003298122
2021-02-11,-0.020682622,0.03516475,-0.022492863,-0.100113235,-0.12857512,-0.00020059236,-0.0028193318,0.0081836665,0.0017515816,-0.010444713,-0.002229925,-0.0012422921,-0.14167368,-0.039447814,-0.0098264245,0.0007418918,0.00081081036,0.006977196,0.011268922,-0.0011205127
2021-02-12,-0.0027558312,0.10640249,-0.039370097,0.0036471002,0.006038683,0.022261418,0.013086299,0.006585392,0.008895022,-0.03959151,0.003111195,-0.016761998,0.0032879524,-0.0022850605,0.0025042533,0.0011156827,0.00078539335,0.00842976,0.008797956,0.00160589
2021-02-15,0.0016375228,-0.02509976,-0.03004907,-0.019346328,0.013613726,-0.0040169246,-0.020166194,-0.016474565,0.0017890101,-0.14146905,0.019454239,-0.019863669,0.013081473,0.008204406,0.0054651015,-0.00061948976,-0.01615375,0.01981322,-0.02681879,0.0009974639
2021-02-16,0.00075087434,-0.057804756,0.008654817,-0.007702064,0.04325984,-0.0077260667,-0.13896452,0.0030891767,0.014195102,0.009574865,0.0017067322,-0.009320063,0.00024121281,0.018263876,-0.0023019654,-0.00030730027,0.008899898,0.0024206403,-0.008080529,-0.0008167637
2021-02-17,0.025103193,0.003550171,0.015002576,0.0050016292,-0.019344198,0.0033018799,-0.012656116,0.00053834665,-0.09854527,0.0028863093,-0.0062076584,-0.10519815,0.07851692,0.019442791,0.0056598084,0.011282309,0.0,0.0060701333,-0.016229777,0.0035806468
2021-02-18,-0.006227842,0.00731832,-0.026750598,0.0030380443,-0.008621511,0.010713723,0.016778963,0.006752506,-0.012099403,0.010504037,-0.054046527,0.0027704749,-0.07724504,0.0,0.012464765,0.0,-0.0034999922,0.0,-0.0018680759,0.0076021217
2021-02-19,0.03961728,-0.0023899619,0.016763836,0.0032071942,-0.13989419,-0.010142123,0.019624261,0.0032293096,-0.005516536,0.00319378,0.009380084,0.029879583,0.009973192,0.0016895905,-0.009506704,0.0018088435,-0.045257892,0.001835749,-0.014730498,0.0029513869
2021-02-22,0.006372257,0.010620963,-0.14167368,0.0055688727,-0.0069705565,-0.011346432,-0.011074881,0.00085760036,0.006898528,-0.007178607,-0.0015611761,0.0,0.008534224,-0.0025733362,-0.0062935506,-0.010772125,-0.004789204,-0.03979644,-0.0007131022,0.004833488
2021-02-23,-0.027184919,-0.005010315,0.0027212428,-0.00018741458,0.00013195451,0.008695559,-0.084723264,-0.004600325,-0.00845806,-0.0020341398,0.011633196,0.01754868,0.03168984,0.0019237903,0.0,0.018233752,0.014136306,0.0031521008,0.0058434126,0.0018033116
2021-02-24,0.04651742,-0.0041662026,0.0070303427,0.0075583532,0.0123471925,0.004715211,-0.010452201,0.0,-0.011287368,-0.0047503794,0.008311216,0.0018990173,-0.0007770006,0.0022752604,0.011807348,0.0036299024,-0.0040974827,-0.031107573,0.0072402754,0.00410913
2021-02-25,0.008444723,0.018517239,-0.028964471,0.007206307,0.0027476652,0.004698206,0.00536819,0.0009019111,0.020522919,-0.002096712,0.00021100874,-0.0023088844,0.022862423,0.00546645,0.0013599395,0.0,0.0034188612,-0.013451632,0.002276552,-0.013406433
2021-02-26,0.011111415,-0.060285162,0.046259187,-0.00013556164,0.0013876284,-0.0049198163,-0.029519076,0.00021403277,0.027244817,-0.0011443836,-0.0007826428,0.01600897,0.025093714,0.0021557487,-0.007274337,-0.01175003,-0.010538491,0.009817474,-0.0016370176,-0.0029128212
2021-03-01,0.0072119622,0.0026950627,0.0155307455,-0.043191057,0.0032613345,0.047623098,0.004391771,0.003755346,-0.010253838,-0.0024552795,-0.010139658,0.03728746,-0.0038551288,-0.024642931,0.0023990362,0.0014640962,0.00317761,0.0046456587,0.010367471,-0.011077449
2021-03-02,0.0,-0.03192241,-0.0020884306,-0.041625902,0.015989026,-0.018453797,0.0028882814,0.0030009286,-0.005071046,0.0064755543,0.054664977,0.0097905295,0.005658962,0.0058222,0.0018019503,0.0045039966,0.0,0.004107784,0.00674679,0.10262317
2021-03-03,0.0016269508,0.001068011,0.034882028,0.10444737,0.007219874,-0.009930144,-0.0027027847,-0.0012240729,-0.004941819,-0.0031001372,0.009341046,0.008031447,-0.14167368,0.0,-0.0020430803,0.00660524,0.0022553108,0.017220156,-0.0409885,0.03768435
2021-03-04,-0.000604327,0.0058198217,0.0014601293,0.03668039,0.005157335,-0.005844318,0.00045437177,0.006372643,-0.006033723,-0.0165601,0.052143387,-0.13640575,-0.05804906,0.007401446,0.0007682739,-0.008899716,0.002588384,0.0,-0.001405976,0.010597997
