date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2020-02-05,0.004708845,0.0,0.003416237,0.043610074,-0.0022151466,0.0023096858,-0.0007114534,-0.022324197,0.009980731,-0.006890921,0.062036224,0.00010496617,0.002175201,-0.00033994846,0.022511132,-0.0006763593,-0.0017437385,0.002175201,0.0037927974,-0.04232742
2020-02-06,0.016286653,-0.0019204365,-0.0008788863,0.00036876078,0.0032046586,-0.006223417,0.011115692,0.0,0.0,-0.0019708315,-0.014113426,0.00037452113,0.0,-0.00018533578,-0.09857094,-0.0035589433,0.0002810515,0.0,-0.0024437855,-0.012219269
2020-02-07,-0.0049252887,0.009923144,0.0028860106,-0.0018546036,0.000812399,0.018768994,0.0005418657,0.0047691828,-0.002531151,0.020006234,-0.024549881,-0.00039829226,0.004471646,0.002166325,0.0046056868,0.00092024554,-0.007458022,0.004471646,-0.0049366457,0.006895377
2020-02-10,0.009659302,-0.002438985,0.0005241147,0.009738867,-0.0016341954,0.0034545173,0.0021146901,0.006541565,0.0024451667,0.0020550878,0.005544027,0.0020939524,0.008886556,0.0028129655,0.039668545,0.0004927724,0.0007546253,0.008886556,0.0076402435,0.0045471764
2020-02-11,-0.0040605045,-0.0056582624,0.00013658957,-0.0025480308,0.0017958442,0.10041711,-0.002334612,0.008651455,0.0,0.016506288,0.10933676,-0.00049707526,0.007595029,0.0007328633,0.012086391,6.4709806e-05,0.006550166,0.007595029,-0.006067868,0.00046422082
2020-02-12,-0.015876299,-0.032975517,-0.007889555,-0.009391258,8.735514e-06,0.00096056255,0.00083906256,0.003873865,0.0007778633,0.019823775,0.109547384,0.0,-0.0008923852,-0.0083792135,-0.034181178,0.0,-0.0103988405,-0.0008923852,-0.00065688894,-0.0013179871
2020-02-13,0.017300012,0.001056943,-0.00216286,0.0016467916,0.0057991333,0.005597392,0.0029615778,0.0023425932,-0.0008439355,-0.0031194836,0.0033977926,0.00038502968,-0.0020350977,0.03600131,0.011827951,0.009521473,0.0036275047,-0.0020350977,0.01183178,-0.015662184
2020-02-14,0.014627027,0.010848571,-0.011975021,0.0035982558,0.005830075,0.0018740486,-0.0001389548,-0.008271081,0.0005961599,0.0035018376,0.0,0.012415855,-0.00051962305,0.10271717,0.020708686,0.010889416,0.00860995,-0.00051962305,-0.0042483946,0.01654101
2020-02-17,0.002261359,0.012057513,0.0063551683,0.004059592,0.0058738696,0.0077504525,-0.0016413312,-0.12454862,0.001960354,0.006239999,-0.0001760247,0.0022013118,-0.0033437249,-0.018502058,0.0034003328,0.013481519,0.008837731,-0.0033437249,0.019698037,0.025913449
2020-02-18,0.010503235,0.0022032673,0.0059635476,-0.0037714322,-0.0021608665,0.004056655,0.0010396641,-0.03437316,-0.00039192074,-0.0007607426,-0.0015202522,-0.007336802,-0.0024029445,0.055356815,0.0029973262,-0.0066826963,-0.0010763016,-0.0024029445,-0.010897914,0.0008368825
2020-02-19,0.031576216,0.0094612315,0.0010056018,-0.020543186,0.0012375333,0.0,0.0018132663,-0.0037691458,0.0,0.0052826446,0.0015694911,0.005505097,-0.0025102135,0.0032897308,0.0,-0.00058501493,0.0031468833,-0.0025102135,-0.054521557,-0.0024242047
2020-02-20,0.018949656,0.039783783,0.0037099307,-0.00076454185,0.009589373,0.007964256,0.0030112597,0.007289974,-0.008423891,0.0029929876,0.0004505973,0.0011933414,0.0052833376,0.021557031,0.00072508544,-0.015958706,0.002834566,0.0052833376,0.00625507,-0.0043161134
2020-02-21,0.06137818,-0.015103204,0.00018392892,0.0106444005,-0.007938222,0.007169086,-0.0010186937,0.0044803955,-0.0021739656,0.01011626,-0.0018399442,0.008562294,2.985405e-05,0.0010100363,-0.0006873193,0.005599754,-0.008434704,2.985405e-05,0.016961223,0.016161568
2020-02-24,0.047203097,0.0134414,0.0010840925,-0.0033676762,-0.0012737092,-0.0024521141,0.00022070325,0.007893636,-0.0073741893,0.0,0.0043106345,-0.0012564958,0.010510127,-0.016455557,0.0,-0.00344023,-0.013883874,0.010510127,0.00015470611,0.007208827
2020-02-25,0.008531317,-0.005066471,-0.0043249847,0.0033243306,-0.002587542,-0.0331507,0.00060422503,0.019456558,-0.0076166224,0.008926659,-0.02986637,0.0,0.002051688,0.003617921,-0.007631157,-0.0024274369,-0.0016568011,0.002051688,0.0011108913,0.0017269442
2020-02-26,0.0030147391,0.012869452,0.0,-0.0019878093,0.0030269823,0.038080744,0.002452419,-0.0025199824,0.0050276434,0.012436345,-0.0063419137,0.0015607697,0.0053401417,0.0017619217,-8.215668e-05,0.042997703,0.017693205,0.0053401417,0.0012903581,0.00075603504
2020-02-27,-0.0047258306,0.0023000694,0.0011842194,0.0015861827,0.0,0.007773776,0.0013395089,0.0010564402,0.016536834,0.001425607,0.010323461,0.011615138,-0.0018028987,0.0010994382,-0.0026336182,0.009785381,0.0025770888,-0.0018028987,0.0012867172,0.002055186
2020-02-28,0.01073439,0.0113152955,0.00046678173,-0.00052330125,0.00063227053,0.02439006,0.00018758111,0.0027454365,0.0016292813,0.00061791827,0.0071579395,0.0063498034,-0.0071181227,0.0054009426,-0.034121085,0.01040304,0.004259919,-0.0071181227,-0.00056843564,-0.00023535715
2020-03-02,-0.006543262,-0.0062160315,0.017728921,-0.006919244,0.0001082743,0.06666702,0.0012665321,0.0012330966,-0.015299377,0.000350356,0.001413693,0.013123298,0.0014778277,-0.0003147898,0.0016362582,0.0047901636,-0.008536095,0.0014778277,-0.10963129,0.0015488613
2020-03-03,0.0,0.0029201228,0.02121518,0.0,0.000987431,0.010141311,0.0019361739,-0.0008567323,0.019224085,0.00028997712,0.000284738,0.008511498,0.004812771,0.0036927392,0.0007842352,0.010651975,0.0034025924,0.004812771,0.024097715,0.0015870936
2020-03-04,-0.0035257838,0.009115984,0.003062164,0.001992171,0.014458051,0.02283934,0.0017856004,-0.006692966,0.0015279495,0.00040066522,0.0010438728,0.008073753,0.005872994,-0.008100935,1.3866564e-05,0.00381896,0.003285684,0.005872994,0.0147731695,0.0009311766
2020-03-05,0.0027529728,0.00156848,0.0,0.0008170079,0.0058964337,-0.12759794,0.0,0.0027203127,-0.00106141,0.0,-0.001346766,-0.0029304628,0.00037583685,0.00201955,1.646699e-06,0.0047284304,0.001732751,0.00037583685,0.091898754,0.0012740432
2020-03-06,0.008975223,0.010629615,0.0024659089,0.008185016,-0.021354675,-0.00021563767,0.0056941835,-0.0035801078,0.0032209207,0.0035429164,-5.7900193e-05,-0.025277296,0.046495877,0.011232568,0.014693662,0.00077048026,-0.0023816838,0.046495877,0.0059117293,-0.016467024
2020-03-09,0.014193431,0.019937772,0.0042222193,0.00779803,-0.003683363,0.0009096087,0.0072459853,0.010427781,0.0030227322,0.014421079,0.002767384,0.0032706289,0.008278027,0.011384605,-0.004042038,0.0074234935,0.043177184,0.008278027,-0.0037659362,-0.035605874
2020-03-10,0.0020512145,0.002952637,-0.0009923308,-0.009396311,-0.004165757,0.002551537,-9.4170806e-05,0.008114911,0.0067500416,0.011061301,0.0001477871,0.022011414,-0.019088052,-0.030853258,-0.0016980264,0.012465384,0.0076892423,-0.019088052,0.0056789895,0.02333075
2020-03-11,0.0067502502,-0.0037670175,0.00052476564,0.0,-0.01593155,0.0007077993,0.0015266368,0.009573045,0.000106139676,-0.011094488,-7.3001895e-05,0.0015105956,0.013989953,0.095136575,0.005736062,-0.006936845,-0.009925316,0.013989953,0.0018997599,-0.0253586
2020-03-12,0.0027842443,0.007526217,-0.0025764438,0.0022613301,0.015404812,0.0005657213,-0.057125974,-0.0062714927,0.0018325481,0.0025813521,0.0027420712,0.0012119617,-0.00046595928,0.013672067,0.034942348,0.0,-0.0025526378,-0.00046595928,0.005252357,-0.0015060033
2020-03-13,0.016928721,0.003679986,0.0041533164,-0.0012183599,0.012798479,0.00012048895,0.00015872088,0.0038096071,0.0,-0.0009615961,0.002576763,0.0016377111,0.007376129,-0.0011849473,0.06109468,-0.00069186464,0.005361585,0.007376129,0.0,0.006668504
2020-03-16,0.0068351566,-0.004437327,0.0027281614,0.0018456641,0.012853729,0.0017696586,0.015712528,0.0058486946,0.0085159475,0.00075932883,0.0,0.0002754245,-0.0034469515,-0.0003950891,0.043708827,0.00018785715,0.00028088962,-0.0034469515,0.00097496365,0.006887507
2020-03-17,-0.0063402974,0.0,0.0006344824,-0.003716617,0.0015431632,0.0003557343,0.001694894,-0.0016713537,0.0070464504,0.005726727,-0.0022113132,0.00075645733,0.006558583,-0.0043503633,0.0107641285,0.0017476797,-0.0053196494,0.006558583,0.0014946719,-0.0002911518
2020-03-18,0.013018719,0.0037186393,-0.002945774,0.006419989,0.00084201747,0.0008449686,0.00029544625,0.0077337422,0.002327961,0.006999461,-0.0007192763,0.0011829042,-0.004739098,0.0,0.0008016476,0.012268991,-0.011186031,-0.004739098,0.0,0.003013545
2020-03-19,-0.0039403746,0.011007495,0.008148384,0.005844683,-0.0043837163,0.0008381104,0.0040250085,0.08520024,0.0,-0.010731457,-0.0005295204,0.0014030151,-0.11270636,-0.0020949938,0.004458201,0.010266331,0.010463048,-0.11270636,0.0009894052,0.001277593
2020-03-20,0.0052761836,-0.029384807,-0.011536741,-0.0011707688,0.0003047762,0.0,-0.00031010833,0.022153944,0.0,-0.00022480078,-0.013065231,1.1709853e-05,0.05321602,-0.0047135497,0.0,0.0072282134,0.0039762566,0.05321602,0.0016440917,0.0005267962
2020-03-23,-0.005510303,0.002830057,0.010282778,0.010144678,0.005637541,0.0008386385,0.004851201,0.018090628,0.0005995084,0.012160195,0.015270044,-0.00020289487,0.0032997788,0.000637107,-0.004106537,0.0037865578,0.005355455,0.0032997788,0.0018874813,-0.00079860695
2020-03-24,0.0,0.0,-0.00021241323,0.005210837,0.09481085,0.0016966276,-0.0018411453,0.023464283,-9.941144e-05,-0.014960222,-0.0014983042,-0.0033320552,0.0068201222,0.0021873151,-0.005761367,0.0,0.0,0.0068201222,0.0,-0.0016418099
2020-03-25,-0.015953105,0.00043760944,0.010900261,0.0043956856,0.066853955,0.0018413711,0.0,0.0,0.0,0.029121049,0.0013634907,0.0013780327,0.027303098,0.0037132981,0.010144722,0.0075976998,0.000863948,0.027303098,-0.0018635767,0.0009988771
2020-03-26,0.00026782203,0.0070431326,-0.018773144,0.0034232708,-0.006742311,0.0004855288,0.0012111868,0.0008371558,-0.0032549303,0.018523065,-0.001587239,0.006066653,-0.0077602854,0.0,0.001016181,-0.0062910304,0.0009348442,-0.0077602854,-0.020701252,0.0
2020-03-27,-0.017618414,0.0025459798,-0.01909132,0.0035272401,0.00087771256,0.0002660495,-0.0015607098,0.0026017393,0.006844723,0.0,0.020418497,0.0059089824,-0.006883917,0.003654971,0.006076171,-0.003871897,-0.00467554,-0.006883917,-0.018666701,0.0
2020-03-30,0.014428093,0.00021893944,-0.0011008295,0.002201293,0.004288062,-0.008036452,0.00018122925,-0.0012103452,0.0036548728,0.006424853,0.037452176,-0.019766975,-0.011144077,0.004703326,-0.12759794,0.002566552,-0.0008174219,-0.011144077,0.0039126966,0.0037002773
2020-03-31,-0.00029766382,0.0059189782,-0.0019867488,0.00186073,0.0046308585,0.0068664635,0.0012276185,0.03715106,0.0012601564,0.0051192786,0.059711877,-0.002886654,0.0037253734,0.012054549,-0.005520909,0.0027453257,0.0045681885,0.0037253734,0.014122242,0.011692693
2020-04-01,-0.12759794,0.0034109578,0.013263209,0.0073816595,0.012513904,0.011560337,0.03390532,0.0045865136,0.002602294,0.0026477529,0.015002096,-0.0025106412,0.0032650433,0.0055000912,0.013832258,0.005604164,-0.008188552,0.0032650433,0.016809912,0.017935282
2020-04-02,-0.024983454,-8.995075e-05,0.006341661,-0.0017217547,0.0035305468,-0.0040783156,0.0054887943,-0.0029256342,0.0,0.00046588577,0.06582238,-0.0024682619,0.0003790451,0.009788404,0.0055200406,-0.0011635642,0.03328827,0.0003790451,-0.0047698817,0.0040774615
2020-04-03,0.00272578,0.0063713924,0.003013341,0.0016529917,0.0019207179,-0.02512278,-0.008663372,0.0035029426,0.00070579076,0.003356067,0.010841801,0.00032915283,0.007759277,-0.008937146,0.01968575,0.0024333315,-0.014683373,0.007759277,-0.0026590826,0.005661368
2020-04-06,0.0023126225,-0.0028862713,0.0051028896,-0.00811832,0.014052336,0.029459825,0.005676349,0.002806766,0.0019469647,0.01672528,-0.0001033787,-0.0028725532,0.0036716023,0.0,0.023355834,0.0,0.0077423584,0.0036716023,-0.017392457,0.0037900645
2020-04-07,0.0013845757,-0.0017516243,-0.001017304,0.0039194627,0.01862344,-0.00044315401,-0.005489952,0.00094193616,0.0009898552,0.007296088,0.014522542,0.003654297,0.003147405,0.0040445295,-0.0036243687,0.0044456027,-0.004289416,0.003147405,0.0018593036,-0.002497242
2020-04-08,0.005134416,-0.0014492907,0.0047172974,-0.015127751,0.008354528,-0.011824549,0.005749302,-0.0006279598,-0.0013125781,0.004251067,0.008090178,0.0027356762,0.004571651,0.0045582172,0.014952363,-0.00030050112,0.0029214846,0.004571651,0.016556649,-0.0068140323
2020-04-09,-0.010089526,0.00022105212,0.0056718104,0.0011048954,0.00610308,0.0024302737,-0.017065838,0.016291555,0.0023094343,0.004064476,-0.0034906946,-0.0055079823,0.00230418,0.0026898992,0.0025708438,-0.0033611858,0.0010932279,0.00230418,0.0041504507,0.0011985082
2020-04-10,0.0047692484,0.008036583,0.0038884275,0.0,-0.01082676,-0.002410285,0.0036074298,0.0070821475,0.0022865438,-0.0076931724,0.0018927652,0.0057585277,0.0068947966,0.0022265832,0.015862608,0.0021438969,0.001735814,0.0068947966,0.0035921051,-0.003052398
2020-04-13,-0.011265188,-0.040951658,0.0046955543,0.00037455864,0.003222833,-6.041764e-05,0.0012265486,0.007353684,0.0018598761,-0.0009361216,-0.0051031294,0.010772288,0.0056451065,0.0027038748,0.0012625583,-0.0047668335,-0.0032473032,0.0056451065,0.0043725013,-0.010466811
2020-04-14,0.001977628,0.0023244454,0.0056185015,0.00028547342,0.0,0.002334578,0.00493272,-0.0015381149,0.0006342246,-0.0043441677,0.008366596,-0.0014665719,-0.008222881,0.0,-0.006676387,0.0,-0.0021292178,-0.008222881,0.0020688185,-0.0021011997
2020-04-15,0.0,0.10667065,-0.000774599,-9.218677e-05,-0.001415843,0.003754923,0.0,0.0014536686,0.0013959818,-0.00045831475,0.004552934,-0.00650867,-0.007326798,0.0010654725,0.006083133,1.1114115e-05,-0.013934064,-0.007326798,-0.003675656,-0.004253278
2020-04-16,0.016168607,0.0067509385,0.0010770188,0.001648228,0.0060757524,0.001863852,0.0020712793,-0.0010941572,-0.0008073369,-0.00018472834,0.008860312,0.036919095,0.04446301,0.0014982378,0.005025372,0.004084752,0.019869909,0.04446301,-0.0006836587,0.006416053
2020-04-17,0.010453398,0.04260041,0.0011936441,0.0018077022,0.008105144,0.008514713,0.0016325609,0.00091143494,0.00046689174,0.00017314938,0.0006705831,-0.00058577233,0.004534901,2.1683241e-05,0.0060195643,0.004737915,0.023390548,0.004534901,0.0024749942,-0.051130194
2020-04-20,0.000107119966,4.966024e-05,0.00079146255,0.0023132532,0.00030522668,-0.00017664762,0.0011389995,-0.00073424575,0.0,0.0,0.009379997,0.010580835,0.006297509,0.0,-0.010708241,0.0,0.0118663665,0.006297509,-0.0063111694,0.0015737044
2020-04-21,0.02590315,0.0018220709,0.0037240486,0.021054728,0.0027320771,0.0019545879,0.004071161,0.04210924,0.02456088,0.0027678786,-0.0083096195,-0.0002048894,0.0039520594,-0.004756274,0.0026271949,0.040341347,0.019470775,0.0039520594,0.0006932957,-0.008577264
2020-04-22,0.026599757,2.488421e-05,0.0036274642,0.007504853,0.015339276,0.0050042863,0.0035676693,0.1038457,-0.016746659,0.00013863182,0.002085391,0.0010132742,-0.002595527,0.0069582355,0.0022693987,-0.006029939,0.025332713,-0.002595527,0.005096286,-0.008619818
2020-04-23,-0.007939671,-0.0005829089,0.0018158923,0.0001261625,-0.0015289639,0.0,-7.6143147e-07,0.10957996,0.004755808,0.00063605123,0.0009469194,0.0017299895,-0.00910452,-0.00012187556,-0.0025783293,0.042711955,-0.00088301155,-0.00910452,0.0025588677,0.0389307
2020-04-24,-0.009126992,-0.003146031,-0.004119852,-0.11849792,0.0015918651,0.0,0.0,0.0044161924,-0.0053267055,0.00071884476,-0.00026057754,-7.535673e-05,0.008496596,0.0013997789,-0.0017330222,0.008844841,0.00476453,0.008496596,0.0025558262,0.0
2020-04-27,0.0005432546,0.0007646813,0.011872531,0.012002684,0.005053198,-0.00046510505,-0.09185017,-0.02950044,0.005341012,-0.0019029413,0.0,-0.0044768867,-0.038792282,0.00010786238,-0.0028181053,-0.008703907,0.00022821919,-0.038792282,0.004928598,0.014324919
2020-04-28,0.0034787226,0.001590123,0.002454666,0.003912731,0.0003567442,0.016605005,-0.0057903286,-0.000636054,0.0044085174,-0.0024224687,0.004985556,0.0056154234,0.014655297,0.001089284,0.0016272983,-0.0031263628,0.06491469,0.014655297,0.07906343,0.0044615585
2020-04-29,0.008362576,0.0,-4.2292604e-06,0.05967585,-0.0007143922,0.011183195,0.01950391,0.0,0.0032889964,0.0016621755,0.0025956323,0.014547076,-0.007784359,0.0043639983,0.00061414664,0.0102813905,0.006975258,-0.007784359,0.003069867,-0.0034248075
2020-04-30,-0.0023353584,0.0009227182,-0.0057509406,0.008369918,-0.014372262,0.0028602348,0.0071559437,-0.024178104,0.005706046,0.0023414118,0.0021107683,-0.0009292883,0.00053331384,0.002312374,-0.0016400567,0.0033737018,0.008289485,0.00053331384,-0.06450599,-0.0039544906
2020-05-01,0.015597252,0.0012434258,0.060078405,-0.0028887063,0.00046496297,-0.010625758,0.009155863,0.0055628815,0.09002747,-0.00010510339,0.0127047105,0.0007902155,0.012637938,0.0017971623,0.0,0.011431985,-0.0066927294,0.012637938,0.022865072,0.00010866909
2020-05-04,-0.016065033,0.006768433,0.05106532,-0.00030400933,0.0,0.0002939094,0.010278073,0.0007296884,-0.0014916712,0.0013840673,0.005096273,-0.0034313728,0.0071959994,0.005983229,0.0047444906,0.00092728075,-0.00031123322,0.0071959994,0.015218811,0.030611247
2020-05-05,0.021247415,0.0,0.014128252,0.002588181,0.0013505634,0.0033145112,0.004836467,0.0007611615,0.019809635,0.00085042545,-0.0024964146,0.0024424193,0.003144297,0.0019822174,0.0020702297,-0.0010214788,0.0058266674,0.003144297,0.0063934647,-0.00530261
2020-05-06,0.012423496,-0.0019367427,-0.0011256234,0.024555333,0.0007303148,0.0047175004,0.00010726755,-0.00034475722,0.006068455,0.0005824117,-0.0010626474,-0.00052739185,-0.0015776164,0.0039362824,-0.001353993,0.0049381163,0.008766268,-0.0015776164,-0.028181037,-0.008386732
2020-05-07,0.0005748608,0.01358125,0.0014830608,0.0078473305,0.00087510305,0.0044287397,0.023314599,0.010157344,0.010849334,0.0028601557,-0.008943387,-0.012575008,-0.008413497,0.0018573267,0.00032838096,0.005178522,0.0022826649,-0.008413497,-0.011853947,-0.0385166
2020-05-08,0.0018848977,-0.0070286533,0.0025836988,-0.002124622,-4.7870242e-05,-0.0024766969,0.0069800243,0.0075599304,0.009553838,0.004388437,-0.003710131,0.011216181,-0.0048869024,0.002867989,-0.0030531448,0.0047764764,0.007032821,-0.0048869024,0.009515725,-0.0037097994
2020-05-11,0.0010664306,-0.0075114146,0.00160888,0.023135193,0.003591833,-0.0061942143,0.0063157217,0.00075437047,-0.0043707723,0.00033374428,0.0069304947,0.0003307477,-0.008143731,-0.00046464353,0.0038897335,0.0,0.002935752,-0.008143731,0.013136925,0.016542986
2020-05-12,0.0,-0.014755877,0.0,-0.02881119,0.0006699166,0.007307638,0.0049923183,0.010403983,-0.002764424,-0.002946069,0.021220313,0.0014201306,0.0042341296,0.0004766775,-0.00076501037,-0.0048838216,-0.0017969104,0.0042341296,-0.00020313158,-0.12745386
2020-05-13,0.0062203826,0.01916772,0.0,0.0058751926,-0.01584005,-0.001348823,0.018832637,0.003216165,0.010896016,-0.009556739,0.0069209,0.00047037407,-0.010204741,5.7942725e-05,0.0071616233,0.003389466,-0.00814843,-0.006073292,0.0010046448,0.0062203826
2020-05-14,0.0,0.10466632,0.09506618,0.019819245,-0.016637437,-0.0117764035,0.0037597555,0.004364336,8.537115e-06,0.018505946,0.02899924,0.0008212837,-0.007088681,0.021150673,0.04682036,-0.0030682469,0.025861898,0.001248296,0.017463496,0.0
2020-05-15,0.002565831,0.0026054592,0.016203824,0.019901073,-0.00040152125,0.0022311853,0.0045415037,0.003620695,0.004063125,0.025371006,-0.00147378,0.0006994949,0.008281986,0.016525432,0.007915801,0.00056074036,-0.00024540193,-0.0025963795,0.00089390733,0.002565831
2020-05-18,0.006216839,0.0037351146,-0.075468644,-0.00053168915,0.006634649,0.006463524,0.006388517,0.00013334632,0.0030043381,0.03748591,0.015685327,0.0017038153,0.009563811,0.012507974,-0.005518266,0.0013272174,-0.0061876075,0.013730874,0.015780505,0.006216839
2020-05-19,0.002843305,0.005429376,-0.011793334,0.00017682006,0.0026271194,-0.015977247,-0.00041951728,-0.017106349,0.0011171879,0.042400412,0.0006209796,0.0,0.0038696274,-0.0013987301,-0.00027274076,0.013333181,0.0010826645,0.088610396,-0.11929205,0.002843305
2020-05-20,0.0002927808,0.011663843,0.0075888606,-0.0014411494,-0.002654341,-0.0028387567,-0.0028096004,0.0009197087,0.099320166,0.02939039,0.003022288,0.0039466457,0.0005127185,-0.0012999359,0.016444799,0.044319108,0.011476641,0.015928019,0.026338434,0.0002927808
2020-05-21,0.0003514771,0.0025005965,0.10936991,0.001770192,-0.0020546298,0.008856374,0.0035814182,0.001408685,-0.022492453,-0.021124044,-0.0011300246,-0.0032429148,0.0,-0.0050037066,0.0055507896,0.004701894,0.012115582,0.10957996,0.0162993,0.0003514771
