date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2020-06-03,0.0136547984639292,-0.0019459161117979,-0.0003860534660499,0.009299262220484,0.0088523118212138,0.0226781056119417,0.0236133257672288,0.0222750972517838,0.021077390518417,0.0371643208324957
2020-06-04,-0.003158598934252,-0.0019839494785471,0.000100102247379,0.0017110660153823,-0.0004653784265335,-0.0024325993403355,8.256369760123931e-05,0.003916283970826,0.0010883090598724,-0.0054558116127645
2020-06-05,0.025892132572527,-0.0005308605631062,-0.0002681535499038,0.0096597825099194,0.0038439788398474,0.0265872098049695,0.0372586855155951,0.0143017905677683,0.0139597377963546,0.0417939527731953
2020-06-08,0.0119830931636707,0.0019037968303134,0.0002753033270096,0.0031807042521227,0.0059938011365201,0.0188399169680739,0.0195519822777386,0.0041045061385824,0.0048142199803363,0.0275066161016611
2020-06-09,-0.0077568155520967,0.0020281514273782,0.000325260792322,-0.0028682399556215,-0.0001436165902794,-0.0205927317834568,-0.0195663258038862,-0.0008273405197914,0.0021493091616854,-0.0203248319238555
2020-06-10,-0.0053228038559055,0.0030749336414887,0.0007002025872054,-0.0026333497960691,0.000173727130708,-0.0165270361856495,-0.0266209177506909,-0.0016058763606382,0.0029586464481184,-0.031463929227639
2020-06-11,-0.0606286033359905,0.0018353384170414,-0.00016071744301,-0.0135845177547881,-0.0067348616175596,-0.0642836301130712,-0.0786641155972336,-0.0329252883281956,-0.0187238125369263,-0.0654932710907523
2020-06-12,0.0132682832537442,-0.0016652580962,-0.0003143665539877,0.0019033285577748,-0.0010218556666624,0.01731126897443,0.0231531468373672,-0.0118100958082867,-0.0065860859891086,0.0381256876706155
2020-06-15,0.0083145657871848,0.0002210611795814,-3.572915159470523e-06,-2.838127403730253e-05,-0.0041072718458047,0.0139670806065102,0.0228159975583235,-0.0099616596600789,-0.0210933016057996,0.0120974551022252
2020-06-16,0.018803754734837,-8.501774750612716e-05,0.000128616904011,0.012256420836976,0.0109556417730323,0.0183266288173532,0.0227520993594517,0.0293765406793209,0.0241631753916369,0.0225498824143082
2020-06-17,-0.0036107783581596,0.0002975304990708,-3.572525847596646e-05,7.008739901527825e-05,-0.0001008496292313,-0.0060626749512836,-0.0178438972694674,0.0048516292238268,0.0048505702178436,-0.0171458814380245
2020-06-18,0.0006304736370129,0.0014566211942446,-8.574582798214185e-05,-0.0033041172365934,0.0002063251413344,0.0001343797034918,0.0004281172611097,-0.0054690930326722,0.0010443205496963,-0.0088443667651426
2020-06-19,-0.0054773560932811,0.000114571111656,6.431006025932134e-05,-0.0003328887033782,0.0028563544909258,-0.0080475052426487,-0.0059010088353326,0.0014743239123877,0.0062535800945267,-0.0273245694179123
2020-06-22,0.006476603120758,-5.5162230010843154e-05,1.786317167815263e-05,-0.0001594507394387,0.0005603597078168,0.0047230296211298,0.0104502879808475,-0.0010411896574824,-0.0006380399629454,0.0015354994826248
2020-06-23,0.0042969507259363,-0.0005560354393005,6.787714239840519e-05,0.0003704493968634,0.0017495353654062,-0.0004517427570425,0.0040512151269952,0.0169544687534908,0.0144409016653534,-0.0051495198727581
2020-06-24,-0.0261888527532381,0.0003947745485362,-9.645837025005508e-05,-0.0051045699344509,-0.0021400209241355,-0.0310612690542822,-0.0350301140141654,-0.0239212408513804,-0.0035912394265495,-0.0255521429667951
2020-06-25,0.0109546397878473,0.000326738453021,-5.359200408577788e-05,-0.0037107896132575,-0.0008693199968536,0.0115920071903856,0.0168725684760199,-0.0045039033253331,-0.0062606690026935,0.0142307509086704
2020-06-26,-0.0245170225341704,0.0019454887976475,0.0003679405906769,-0.0029795268540108,0.0007445173120471,-0.0184609523434311,-0.0247193956485916,-0.0005525357837096,-0.0055059731289017,-0.0192946111881817
2020-06-29,0.0147009476861881,-2.9641360709904985e-05,0.0002892562741462,-0.0044979155329777,-0.0008728985234598,0.0158306583962905,0.0306861550348798,-0.0017793379569246,-0.0044860398407665,0.0189525639906768
2020-06-30,0.0153760631954179,-8.46912158274002e-06,0.0002463375157713,0.0006574058431472,0.0009457019824652,0.0145584299324068,0.0141292282900191,0.0028401481599602,0.0013414128474269,0.0093597949300432
2020-07-01,0.00503706274067,-0.0002922286265087,-0.0002177735342361,0.0026870550130385,0.0032441902467914,0.0005841994595876,-0.0097190048757898,0.0017953578497142,0.0062167553562664,0.0250286520829109
2020-07-02,0.0047524555881411,0.0015068148114698,0.0002534695894691,0.0046153126178797,0.0049864699115366,0.005492416885999,0.003200371783182,0.0135694814061601,0.0234152569629133,-0.0044358511545086
2020-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017711388786755,0.0093897212865541,0.0
2020-07-06,0.0157560127204801,0.0005158584294454,8.566533414717331e-05,0.0048952432894925,0.0050415548314736,0.0102335506441815,0.0076891471635338,0.019026234694673,0.0264340302083921,-0.0036181661479019
2020-07-07,-0.0108682769325216,0.0019088972204991,7.138217304631351e-05,0.0010156581490954,-0.0008396373169019,-0.0146806949175311,-0.0187990094812281,-0.00754207428804,-0.0069672930984607,-0.0242838992718817
2020-07-08,0.0078137115376078,0.0001603165834062,0.0002497974869087,-0.0007804603231208,-0.0009362965135569,0.0071854491806648,0.0080511220055369,-0.0046681188891813,0.0167065393430988,-0.0014249230577784
2020-07-09,-0.0053787732848458,0.002809801181756,0.0001106046687002,-0.0011671248642357,-0.0005519120234664,-0.0103994112665207,-0.0201328110063256,-0.0057446648521126,0.0092630526008621,-0.008298107913015
2020-07-10,0.0104173538422175,-0.0012164709115682,-0.0002354956123065,-0.0006217675355044,-0.0016014682019576,0.0107361229434957,0.0168991695326018,0.0039565591550888,-0.0096002724119204,0.0047812866324114
2020-07-13,-0.0094093072580306,0.0001305573748871,7.137045548745422e-06,0.0033726844786391,0.0017260463935062,-0.01195509963084,-0.0135224179883914,0.0145512499028289,0.0021500191345348,-0.0077791331244011
2020-07-14,0.0134501734880893,0.0013971596170722,8.207236289160164e-05,-0.0006106612241398,-0.0020443576519318,0.0159935272453404,0.0174982653043594,-0.0051773649073826,-0.011048366338169,0.0067409374819943
2020-07-15,0.0090606330612543,-0.0001598169678551,-5.70931045958645e-05,0.0053984526242627,0.003765148178414,0.0222425912591405,0.0344172435570281,0.0185721269312783,0.0068101218845404,0.0128675339063819
2020-07-16,-0.0033802375954612,0.0014542339255759,0.0001106149299168,0.0016857228900412,0.0014638219761101,-0.0027254683822294,-0.0071914386064758,-0.006137828747857,-0.0189570537643884,-0.0154929448482724
2020-07-17,0.0028980454989604,-0.0004831090471058,-3.568089859151103e-05,0.0014639447994006,0.0023701722272859,0.006391473600919,0.0039205375095916,-6.585829829613494e-05,0.0087283474291617,0.0139535789946318
2020-07-20,0.0083668516742646,0.0011254925217343,7.849629644237567e-05,0.0047639388568901,0.0039155818981035,0.0004899639157941,-0.0036464812140397,0.0054716865030821,0.0089208585746302,-0.0178582889570258
2020-07-21,0.001696834944989,0.0014805279758094,0.0002604208486956,0.006207769221778,0.006499589012372,0.006282879531303,0.0132412870632481,0.0095310293740059,0.0198834422841167,0.0054824606526511
2020-07-22,0.0057546768804906,0.0010597680812077,3.566880798797791e-05,0.0027609835590502,0.0034212289712184,0.0075779001070792,0.001773926389939,-0.0036365433953892,-0.0074607532305339,0.0201970050429995
2020-07-23,-0.0123225029835413,0.0008578824222945,-0.0002711148544738,0.0011389836721681,0.0008783999345796,-0.0034132919109932,6.188562879422239e-05,0.0011147008149478,0.0002125037196147,-0.0060502834644884
2020-07-24,-0.0061906290495987,-0.0004142025509664,-0.0002247956777332,0.0006194664068748,-0.0024253173180914,-0.00877688344164,-0.015273609879679,-0.0083553839903614,-0.0159761025890719,-0.0076105320795594
2020-07-27,0.0073740776172162,-0.0006739687173634,1.0705702035467836e-05,0.0010590865795957,0.0015827855500695,0.0084213347778282,0.0115867156642978,0.0087255635316642,0.0119055761142359,0.0088747181906724
2020-07-28,-0.0064843510968672,0.0012638417444304,0.0003246851741952,0.0001053888045989,-0.0007052696491001,-0.0078802921167803,-0.0100797838950839,-0.0008139085402676,0.0082842161935277,0.020498114660218
2020-07-29,0.0123530102445987,3.763965882181679e-05,0.0004101656948555,0.0031793474586331,0.0024030515179489,0.0188887045232747,0.0207888084790627,-0.0010433718045892,0.004297523785486,0.0197691567786661
2020-07-30,-0.0035961915010413,0.0018634817394036,0.0002246281611151,0.002185364408844,0.0004743259961399,-0.0038378908620679,-0.0036453008113287,-0.0142871468621618,-0.0041398072133788,-0.0011189722495875
2020-07-31,0.0077513603728577,0.000492448438499,0.0002245777146358,0.0018440318938444,0.0036193860661275,0.000205402075283,-0.0098163080417705,-0.0140284810676279,-0.0028774282488708,0.0003493172471212
2020-08-03,0.0071858076121352,-0.0009976687106654,0.0002423447579858,0.0020540233345879,0.0011916841910598,0.0081625801171095,0.0176719106609534,0.0104947105679841,-0.000904999265793,-0.0122832240855953
2020-08-04,0.0036042962864987,0.0024193997510478,3.5633981994499445e-05,9.07922989970893e-06,0.0036519523848588,0.0034507665004455,0.0069206942590632,0.0087133648907656,0.0108139467917745,0.0157222404624056
2020-08-05,0.0064118458046257,-0.0008211053706055,-0.0003920436573,0.0027336355993766,0.0042959081262859,0.0070613145959519,0.018990960288501,0.0107947673402794,0.0123425904214234,-0.0034072663133075
2020-08-06,0.006518989499633,0.0010793848971401,0.0002316807378523,0.0003666361177641,0.0027535148950013,-0.0025797838838295,-0.0009189357239385,-0.0068146927126075,0.0032993820996334,0.0023942232989765
2020-08-07,0.0008404576618335,-0.0006458239375148,0.0004382644087218,0.0004569753290228,0.0007804549821021,0.0041848448902633,0.0158644802931452,-0.0038351280385508,-0.0156629799414515,0.0138636090984277
2020-08-10,0.0027517534612674,-0.0005086194427285,4.9871580690182365e-05,0.0001899678869523,0.0015415066274044,0.0048185607462805,0.0098364894506522,0.002334787954506,-0.0026332386343313,0.0043092934543858
2020-08-11,-0.008001038601765,-0.0044593954048438,-0.0009372890226857,0.000989962584324,0.0001252392180559,-0.003586615500024,-0.0060267281730943,0.0160966820516563,0.0044458910595043,-0.0147579874527445
2020-08-12,0.0140483596332994,-0.0008548620798433,-8.914165506292425e-05,-0.001216118922641,-0.0025176809070578,0.0063555489802824,0.0051786047345409,0.0120024070489472,0.0026158688020642,0.0086196253751851
2020-08-13,-0.0018003485535752,-0.0026740621564937,-0.0002710394378973,-0.0021782406533119,-0.0003260349987795,-0.0009804381532573,-0.002009888930041,0.0007500852164102,0.0022012363536008,-0.0156518695029596
2020-08-14,-0.0001001144642877,-0.0006096958647555,0.0003387878204307,-0.0025328995253061,-0.0047184613491514,-7.49775067830226e-05,-0.0010580224413471,-0.0068780165650492,-0.0027451694214049,0.0009452584873536
2020-08-17,0.0027328613385332,0.0007820252328383,0.0003279798963465,-0.0001909082237241,-0.0014333029336496,0.0030071833147195,0.0048351576381508,0.002966167199275,0.0062223139421643,0.010048509744856
2020-08-18,0.0024598459377167,0.0004958066623695,-6.772616531693497e-05,0.0003545148410678,-0.0016207539885883,-0.0037635208022923,-0.009918566327391,0.0016713643531558,0.0045835905000673,-0.0068460465035731
2020-08-19,-0.0042453584476263,-0.0002226624131941,0.0003029498427337,0.0004134418639242,0.0021692848538781,-0.0051407226200461,0.001492450053469,0.003621522577262,-0.0050014961559124,-0.0188864233412046
2020-08-20,0.0031823837459864,0.0012009491460005,-0.0002245304916495,-0.0003861766965371,-0.0015433025740406,-0.0029521663826067,-0.0048811834232072,-0.0150654616363465,-0.0172727925055294,0.012487138291899
2020-08-21,0.0034969130784449,0.0004237670435595,-0.0003671981574398,0.0003362092889042,0.0017116799702161,-0.0017287615902084,-0.0075579989126408,-0.0031531509091388,0.0104272398943284,-0.0006613150849544
2020-08-24,0.0101098168887726,-4.194912410838838e-05,-0.0002496291237431,0.0024817229624831,0.0023045831333123,0.0114398901892403,0.0102559075438678,0.0136257445785915,0.0149192882137284,0.0106708692165628
2020-08-25,0.0036000222154329,-0.0017928714040388,-8.20346008138371e-05,0.002480099388985,-0.0027255797937148,0.0004057111704241,0.0017816803819653,0.0001622295256378,0.0058925154317067,0.001969481560219
2020-08-26,0.0101539553966057,-0.0006978631378489,0.0001355318020314,0.0006552028991022,-0.001812307993822,0.0006737409720917,-0.0070214731064284,0.0060166402325689,0.0041747807828795,-0.0121064840953106
2020-08-27,0.0017318483404265,-0.0032603367563542,3.209694704808021e-05,0.0010429200899253,-0.0015653967265836,0.0033370511788864,0.0028475787868023,-0.0077303917415455,-0.0016990778134377,0.0164100655316958
2020-08-28,0.0068141939157022,0.0007254384581189,0.0005775689499777,0.0008299466874834,-0.0007096237734774,0.0078071465363883,0.0088595040337663,0.0046702351386553,0.0039235870986392,0.005501647174387
2020-08-31,-0.0020862963623593,0.0023540470773117,0.000124739606234,0.0005724421122124,0.0014131889214527,-0.0053426461813621,-0.0103299496631477,-0.000312087681197,-0.0180777099063711,-0.0108525099093708
2020-09-01,0.0075222740884225,0.0018490274763713,0.0001959879491503,0.0008648025906518,0.0069302203572724,0.0089500693112757,0.0106614037253461,-0.0036263688747741,0.0166775325691225,-1.575696457862228e-05
2020-09-02,0.0153480625630084,0.002084456877358,0.0,0.0016239867712126,0.0054075242692202,0.015191030105719,0.00865084024455,0.0053489884329274,-0.0009803631099212,0.0182447066910302
2020-09-03,-0.0355649575926808,0.001130582370286,5.700746443039406e-05,-0.0008723963570891,4.718976707249777e-05,-0.0306226323867904,-0.0302749659686123,-0.0071120724801525,-0.0088949018947349,-0.0103032369097344
2020-09-04,-0.0081619236528585,-0.0058972458131322,-0.0006450865833639,-0.0026352969147153,-0.004206429988863,-0.0078563464415513,-0.0060606400320841,-0.0152231612301845,-0.0084566901216613,-0.001728879358264
2020-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113957472036559,-0.0043872514460442,0.0
2020-09-08,-0.028107138638756,0.0017034883560845,0.0003493250576439,-0.0024251961187871,-0.0031954956943075,-0.0210643827837419,-0.0201968219371766,-0.0067687137927871,-0.0064184461496667,-0.0146148044792119
2020-09-09,0.0199971253825743,-0.001118507203992,-0.0001140519079981,0.0008000163141865,-0.0008239842924839,0.0140519924732117,0.0145099715574069,0.0070391712633497,-0.0015794921756354,0.008118546229301
2020-09-10,-0.0176917809530358,0.0010386553082024,-3.207944296110352e-05,0.000112945088477,0.0004281141636765,-0.0134483565115728,-0.012201461367413,0.0027975776979251,-0.0003043292291516,-0.0127293264034637
2020-09-11,0.0005788712173223,0.0008612233684369,6.772206155675686e-05,-0.000718548292278,-0.0007888900792683,0.000487779841259,-0.0069651264066772,-8.057401591003068e-05,0.0059586924458744,-0.0069924473630961
2020-09-14,0.0129766459587864,0.0003316881909527,-0.0001924852344816,-8.13776329503567e-05,-0.0004738544270607,0.0191234962758275,0.0263809638724467,0.0071637441008981,0.0113905714498226,0.0268129160316348
2020-09-15,0.0052205255604508,-0.0005290738811312,-7.486537604636963e-05,0.0008812384907748,0.0014275251355777,0.0033433707402767,0.0008150852342641,0.0022440694901981,0.0075365821129108,0.006846938230345
2020-09-16,-0.0045897007859682,-0.0003528714954256,-1.7825915673124092e-05,0.0014173898930578,-0.0009592050950441,0.0040948252115255,0.0092137819747491,0.0053711423608316,0.0040753824079428,0.0045670854353109
2020-09-17,-0.0084327367987184,0.0005334599201985,8.912640090313289e-05,-0.0007219858533654,-0.0037093861061442,-0.0059222388002033,-0.0062341919805703,-0.0072560832889406,-0.0088839163694962,-0.0163088421175188
2020-09-18,-0.0112358085174137,-0.0009116747507283,-0.0002460081622939,-0.0004966678207173,-0.0020663600059545,-0.0097268429808542,-0.0037437129328862,0.0003361580431356,0.0015935511433719,-0.0223843955043517
2020-09-21,-0.0115826284084587,0.0002689674607615,-6.418599677712763e-05,-0.0060929254828459,-0.0092439517461853,-0.018674649115001,-0.0340639371395867,-0.0291240694522613,-0.0165269603626065,-0.0336672666217879
2020-09-22,0.0104649503526996,0.0004789191642396,0.0001283678739763,-0.0022517562970873,-0.0031657793931462,0.0088714931935937,0.0078556794095638,-0.0029607869054547,-0.0066017560957411,0.0119708444935344
2020-09-23,-0.0239311011295451,-0.00080673290173,3.2089393923222835e-05,-0.0015039926997338,-0.0050524248829753,-0.0212930432040671,-0.030835050835684,0.0021306324221666,-0.0047638308664869,-0.0310644632279665
2020-09-24,0.0030289506053125,-0.0002186022079122,-7.48768543513915e-05,-0.0047592903822745,-0.0026102137531688,8.511279086695304e-05,0.0003209658131538,-0.0132305446189974,-0.0186750148951275,0.0048372187343499
2020-09-25,0.015887735494762,-0.0006182302410552,4.991852584501604e-05,-0.0007610245774785,0.0034516067100799,0.0161444657795903,0.0157949171120871,0.0001464956871564,0.0013414975789858,0.019449234623613
2020-09-28,0.0159812036302998,-2.1034962211520492e-05,0.0001247854138166,0.003223505053226,0.0008994958338662,0.0186738804775998,0.0237767798429465,0.0189759783002113,0.0103631911465679,0.0251154940333081
